class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
1,0.23573726,-0.11829969,-0.58441097,-0.29086572,-0.2232128,-0.12325214,-0.010620515,-0.51249117,0.6432922,0.02733995,0.056004964,0.3087829,-0.3023921,-0.27433112,0.24409531,0.24285308,-0.52651626,0.5038456,0.22404806,0.596665,-0.5812014,0.102286056,-0.8315699,0.2275707,-0.30823198,-0.07464858,0.6829607,-0.32858163,-0.083510645,-0.14128624,0.013651556,-0.19067964,0.46478784,-0.015185502,0.03093986,0.27177146,-0.3084233,0.29893976,0.15532187,0.9594848,-0.09195922,0.19358651,0.52063,0.16357332,0.13111398,-0.04841333,0.26321626,-0.6900943,-0.27374968,-0.26274225,0.36134544,0.58781224,0.29572508,-0.068845004,0.09766515,0.49325836,0.0003919468,0.47275043,0.3227886,-0.035229106,0.1349909,0.36640966,0.53830355,-0.20879145,0.20836361,-0.54503006,0.3685837,0.177991,0.10876717,-0.29506862,-0.2196052,-0.14404684,-0.8742731,0.44684687,-0.1932777,-0.4372743,0.17499849,0.62852,0.24212739,0.40917313,0.0708032,0.08547451,0.18476215,-0.15620604,-0.099581696,-0.45919356,0.099290185,0.096123815,-0.042284567,0.04170787,-0.23690335,0.20070516,-0.1985376,-0.3025327,-0.592373,-0.32619023,0.4219609,0.34229538,-0.057984386,-0.39089915,0.09577785,-0.5619528,-0.0124225505,-0.20730683,-0.6789517,0.14145471,0.07089162,-0.7403974,0.6251557,-0.67982614,0.0894948,0.3850206,-0.6521514,-0.11233376,0.81885535,0.04556729,-0.27539858,1.1763319,-0.311702,0.79567194,-0.073704906,-0.09627623,-1.0368354,-0.37019667,-0.044558343,-0.25280744,0.647014,-0.011554242,0.008533341,-0.8382291,-0.010005039,-0.33411464,0.56676203,-0.48308444,0.6878406,-0.119684644,-0.24984227,0.47737178,0.131132,1.4593464,0.47842526,-0.49454114,0.62608355,0.025905818,-0.39429215,0.056806065,0.45112893,-0.43167716,-0.33039463,-0.41747805,0.48157442,0.40592286,0.3588374,0.15922824,0.8662131,0.0645152,0.19211845,0.18118103,0.8943735,0.3904212,-0.54676557,0.0009006949,0.9389101,-0.23862551,0.71569514,-0.1411985,0.5359244,0.28276458,0.41328648,-0.6969581,-1.1221104,-0.1688628,-0.74704975,0.3127927,0.21792687,-0.46146148,-0.25907844,0.36212337,0.45241675,0.14845829,-0.19014356,0.4187343,-0.10022767,-0.7255716,-0.24255691,-0.88473415,0.47893998,-0.6459875,0.13501495,-0.0829674,-0.09516659,0.36570692,0.015337298,-1.219887,-0.7886027,-0.077447556,0.4577734,0.076296456,-0.0022374457,-0.50408787
1,0.28262687,-0.012373095,-0.36488548,-0.14994963,0.106716625,0.2253503,0.043610275,0.24780448,-0.14802817,0.5681474,-0.17137739,0.09238994,0.16354391,-0.21141022,-0.86100996,-0.1936068,-0.30418554,-1.1814967,-0.24763206,-0.11634182,-0.49116185,-0.113539815,0.032525185,0.8325074,-0.36931717,-0.12717418,-0.027274603,-0.013992831,-0.36147377,0.17496614,-0.48059338,0.25432572,-0.28013036,0.7640198,-0.11384918,0.28459772,-0.26396555,-0.55786335,-0.7892236,-1.0398668,-0.70049995,0.730447,0.14086653,-0.059524704,0.41199797,-0.3807466,-0.44212097,0.7686568,-0.1737241,0.122410156,-0.381132,0.12078428,0.043477304,-0.25064498,-0.5751528,0.05751968,-0.43707785,-0.6643761,-0.26585263,-1.0904118,0.6531738,-0.29248905,-0.47765276,0.46621105,-0.0494482,-0.5646632,-0.47901893,0.25633276,-0.26696327,-0.13279308,0.63959706,0.71633124,0.038332492,-1.1713276,-0.30754936,0.8173569,0.85083634,0.22677606,-0.28842965,0.5121791,0.25388062,-0.3491198,0.27448353,0.79193896,-0.14807953,0.29291284,-0.5867277,0.520713,-0.07583215,0.31521523,-0.046295892,0.043909784,-0.53457105,1.0213253,0.36646885,-0.5651509,-0.21131839,0.050622012,0.98874825,0.06015569,0.24267758,-0.19038816,-0.58587325,-0.06250718,-0.013867696,0.15133055,0.059159957,-0.4628011,0.4422282,-0.20876051,0.4873836,0.90439266,-0.07704081,0.06891565,-0.010581026,0.20735158,-0.05249701,0.17762162,-0.15733665,0.34307474,-0.5356698,-0.20722735,-0.86796576,0.3602396,0.25690722,-0.27986565,0.7874966,-0.756268,0.05224725,-0.0018903309,-0.016601894,0.22642209,-0.06998134,-0.58778286,-0.035601564,0.0616999,-0.18398176,0.4784498,0.28093168,0.41612282,0.14621466,0.6855236,0.7470335,0.037975058,-0.07853766,0.26450333,0.03234294,-0.74975276,-0.16077428,-0.18304577,0.25935206,0.5612653,0.4182446,-0.06269935,0.28821862,0.35608244,-0.23119424,-0.12335654,0.2538015,-0.19215995,0.31099367,0.17641442,0.54642075,-0.37025473,0.1568717,-0.3812996,0.5625899,0.17816074,0.06730251,-0.40362164,-0.26465124,0.14351104,-1.050708,0.6372194,-0.09754473,0.09263859,0.33933893,0.77637583,0.46943387,0.059975065,0.14023109,0.16563894,0.2980339,0.038195226,-0.62461406,-0.18674855,0.03005417,-0.04218988,0.031906575,-0.42979908,-0.2675012,0.5367711,-0.31527582,0.26443738,-0.8587662,-0.34605008,0.2152476,0.56694156,0.28109047,-0.36285228
1,-0.08317235,0.16830444,-0.684584,-0.054085203,0.38570806,0.19990452,0.028023828,-0.5976214,0.4119094,-0.13556877,-0.33073917,0.22445633,-0.25607637,-0.13958192,0.35595778,0.15561175,-0.42532572,0.101232536,0.23846753,0.5223515,-0.21900316,-0.49235624,-0.69211304,0.30522126,-0.15741856,0.14965037,0.2171501,-0.31411484,0.1569431,0.008366902,0.3584809,-0.08114612,-0.32190725,0.02423792,0.3912703,-0.025721,-0.27583677,0.2610497,0.0535566,0.7899262,0.33975646,0.079376236,0.43342158,0.28918907,-0.00076298893,0.10150385,0.4296677,-0.55938804,-0.24689312,-0.45560592,0.40278476,0.02254417,0.23061875,0.062261563,0.11507812,0.25499392,0.122600004,0.24479261,0.21198006,0.074066676,0.11367766,0.17634879,0.446531,-0.22659445,0.19221543,-0.09926051,0.3997994,-0.017578311,0.31767875,-0.1872092,-0.4253692,-0.33307633,-0.41925743,0.8169502,0.13505322,0.027239935,-0.03942384,0.3149924,0.22333083,0.100032315,0.13077617,0.10243926,0.13731886,-0.32773107,0.01924211,-0.09665905,-0.038591884,0.029887164,-0.18524152,-0.276549,-0.26084748,0.14417055,-0.40767664,-0.22189249,-0.6542245,-0.5002508,0.56400245,0.28200796,-0.18789232,-0.2845184,0.20627137,0.00894057,-0.31951907,0.028629048,0.25581494,0.22947729,-0.19938678,-0.585859,0.21440683,0.079811096,-0.11459636,0.40352428,-0.12564833,-0.2526203,0.32555676,-0.12742375,-0.2574082,0.17467909,0.3111494,0.41352388,-0.28747162,-0.26664114,-0.6039776,0.3030214,-0.25643414,0.086751394,0.03660938,-0.33468252,0.07374874,-0.059717637,0.08198746,0.1742105,-0.22015674,-0.04760353,0.12601219,-0.13901827,-0.34364402,0.13692911,0.06653026,0.26866317,0.24116121,-0.100323394,0.4011259,0.3025265,-0.174554,0.03460982,0.23116416,-0.36346474,-0.21525134,-0.39971936,0.38618895,0.11930879,0.22262995,0.08172042,-0.17745614,0.16065627,-0.097780384,0.010373349,0.18697263,-0.13977091,0.2704524,-0.0075010424,0.31369993,-0.15711267,0.10023837,-0.13520442,0.15357396,-0.123694815,0.099577405,-0.32677495,-0.3893345,-0.113194175,-0.48335025,0.59461397,0.1939412,0.3799103,-0.03906541,0.30479866,0.10245582,0.09013864,0.12011176,-0.1197251,0.01266627,-0.19796397,0.009952831,0.14446771,-0.0417474,0.09883497,-0.19387238,-0.1296003,-0.016200768,0.036646836,-0.21757644,0.21492673,-0.53514796,-0.5091289,-0.06957055,0.15874818,0.050795197,-0.41208658
1,0.15321021,-0.39212734,0.033289433,-0.20388578,0.26672164,0.25215894,0.2281166,0.13740444,-0.27967882,0.5720481,0.24461636,0.27409232,0.025004089,-0.22959414,-0.5728514,-0.49385515,-0.06495035,-0.49849322,-0.36263654,0.29952434,-0.28043568,0.28861338,-0.14386445,0.6337036,-0.546905,0.023488108,0.17882343,-0.015325554,-0.0698841,0.32766178,-0.5959074,0.052982636,-0.31181347,0.58648694,0.12505016,0.4237206,-0.08625394,-0.85376704,-0.4796719,-1.0052315,-1.0434169,0.27230752,-0.06324241,0.1702464,0.21747783,0.3282852,-0.4693037,0.48008883,-0.11860085,0.66913986,0.15927522,-0.020172693,0.016613403,-0.3566764,-0.6746515,-0.072300814,-0.36994946,-0.4675045,-0.12790346,-0.64451003,0.494951,-0.118131,-0.23717456,0.5185334,-0.08917249,-0.7153785,-0.59057176,0.3739107,-0.10860865,-0.27002957,0.5898312,0.5722158,0.09486482,-1.1067834,-0.44839302,0.37275663,0.22360481,0.30993602,-0.2576138,0.73431504,-0.096642904,0.016858594,0.372637,0.4540985,0.1815327,-0.02274752,-0.6004524,0.24585718,-0.032511473,0.3223327,-0.0747528,0.3014703,-0.16024971,0.2946057,0.6282041,-0.10040577,-0.37171,-0.057282604,0.7868283,0.23358265,0.61499274,-0.35661054,-0.45008904,0.025293801,0.06819167,0.5659122,0.09400217,-0.20681272,0.20800988,0.21776442,0.25686646,0.773231,0.36962995,-0.45737866,-0.8408358,-0.089323305,-0.49775043,-0.84130347,0.050757404,0.17752208,-0.69145936,-0.20576501,-0.6809789,0.8970798,-0.45463163,0.032573123,0.43520886,-0.40028638,-0.11628552,0.06400258,-0.7141041,0.63545364,-0.45742974,0.38706225,-0.0117773535,-0.02386468,-0.3531451,-0.1331615,-0.5535808,-0.47021973,-0.5486475,0.53108394,0.60929024,0.07348792,0.27942705,-0.44292858,-0.7313822,0.17523508,-0.29291877,-0.07551861,-0.3369686,0.6720261,0.11346657,-0.26497126,-0.23369893,-0.047124706,-0.64291376,-0.82886386,0.04247523,-1.0691552,0.65423506,-0.14992842,-0.04416749,0.2540772,0.33958688,-0.7359176,-0.31642926,0.2160614,0.05015138,-0.26136327,0.35955268,0.71496415,-0.7615744,-0.40931928,-0.10438411,0.54732084,1.20172,0.8568966,-0.2364108,0.3130851,0.38688093,-0.25552395,0.3541274,0.58146954,-0.5675261,0.4846565,-0.20961948,0.28356832,-0.3781839,-0.10546256,-0.20232184,0.09906996,-0.7412851,0.9880727,-0.020168586,-1.0528889,-0.16608386,0.3997535,0.97017694,-0.13021548
1,-0.0063532316,-0.28978547,-0.41028193,-0.09709569,-0.038506098,-0.11604828,-0.19816306,-0.7312995,0.76781845,-0.40220287,-0.17786692,0.44191056,-0.41121995,0.079508945,0.90492743,0.24009557,-0.27869508,0.78354156,-0.19955127,0.6201379,-0.33839986,-0.35703263,-0.7713251,-0.22569263,0.023026593,-0.092541344,0.26721668,-0.21346284,0.0013299987,-0.5249427,0.37396035,-0.55286956,0.52080786,-0.3846888,0.43148392,-0.05834612,-0.10502605,0.5265652,0.18663113,1.4822156,0.44829214,-0.22694083,0.680565,0.1403434,-0.33887526,0.28336117,0.72570044,-0.64713883,-0.3855919,-0.6333012,0.49739864,0.4818577,0.32724163,-0.07770655,0.45319927,0.45061558,0.08230166,0.4273215,0.86390615,0.03456166,-0.08092328,0.11532819,0.58453614,-0.43553466,0.37017655,-0.09291253,0.6048076,-0.012439928,0.5888838,-0.59341496,-1.0957572,-0.6338861,-0.771005,0.83898425,-0.048269488,-0.23861021,-0.29116434,0.31361163,0.30239928,0.100144766,0.020655768,0.21542726,0.1713751,-0.48201406,0.12448985,-0.63455147,0.29265296,-0.57504237,0.13467358,-0.32162276,-0.21480903,0.3434585,-0.18231381,-0.72459656,-0.9804966,-0.11182393,0.45959622,0.2917499,-0.19130778,-0.7872856,0.32118937,-0.60446143,-0.5785021,-0.10880163,0.4442034,0.58106613,0.27926606,-0.8249723,0.1648914,0.04951046,-0.25626934,0.19029242,0.026910782,-0.23390836,0.36829296,0.40466002,-0.65780455,0.18160403,-0.15475804,0.97831404,-0.5248942,-0.514133,-0.7877316,0.17456661,0.03525894,0.34768248,0.067603156,-0.30344155,0.5371742,-0.17737591,0.44235402,-0.20135018,-0.4887444,-0.1977126,0.6377334,-0.011946946,0.11494174,0.42350492,0.045107387,0.9461808,0.4329443,-0.6434529,0.69640195,0.27800947,-0.5006598,0.60444206,0.8022449,-0.18792997,-0.23493028,-0.059098415,0.7430965,-0.4250571,0.36111397,-0.24885851,-0.20146474,0.30742902,-0.039798334,0.46457154,0.7668562,-0.18252397,-0.1165082,-0.095708065,0.042731892,-0.122106805,0.5432868,-0.12381671,0.36040354,-0.32665312,1.0664084,-0.043120354,-0.750204,-0.80292237,-0.057959165,1.2212428,-0.29181874,-0.38419235,-0.21056803,0.42000777,0.18317373,0.37600335,-0.08201798,0.24140242,0.37265685,-0.6329366,-0.03564682,-0.060381338,0.02417258,-0.51988226,0.028499123,-0.41663647,-0.07002491,0.3706025,-0.8957999,-0.4589152,-0.47292796,-0.20477134,0.46108916,0.45144492,-0.28563976,-0.4177028
1,0.04743754,-0.045212436,0.16499642,0.19822122,0.3968178,0.2543101,0.123370804,-0.08894299,0.11365581,-0.25741965,0.44792685,0.43432564,-0.13531654,0.22833988,-0.27395338,-0.33297426,0.20972727,-0.7565083,-0.6934779,0.10987208,-0.17781919,-0.18510555,-0.14379877,0.24316444,-0.27096105,-0.31940636,0.29828027,-0.1406907,-0.3097157,0.21291962,-0.51825505,-0.35328722,-0.492648,0.33529127,-0.05198383,0.006951503,0.008780711,-0.33905673,-0.32073498,-0.7872227,-0.9493629,0.4768107,0.19748871,-0.20209613,0.174487,0.04401882,-0.4302073,0.19933312,-0.28577214,0.20791566,-0.19365095,0.7082905,0.2681463,-0.3592076,-0.4788328,-0.33015597,-0.39026332,-0.80438167,-0.2420236,-0.64541006,0.96013594,-0.1999018,0.034621812,0.07457718,-0.1371923,-0.66917485,-0.58361906,0.4381436,-0.03758074,-0.6467328,0.2762789,0.8570741,-0.4957703,-0.941584,-0.58350676,0.70856273,0.18382198,-0.021297542,-0.013333657,0.22179438,0.19981149,-0.10141777,0.20939094,0.7841348,-0.031940743,0.16711709,-0.39196262,-0.005874973,-0.1783425,0.066552095,-0.36150667,0.3285669,-0.21097411,0.5929359,0.18868451,0.0042135706,-0.5499803,0.06425598,0.9871054,0.1469825,0.31201825,-0.2224243,-0.47602668,-0.19163054,0.300583,0.4948905,0.08756532,-0.3624353,0.44534186,0.48832965,-0.18179546,0.29700807,0.122150846,-0.52392274,0.14624159,-0.17074728,-0.83850074,-0.11771331,0.21477528,0.50232977,-0.38464212,-0.08145101,-0.63397336,0.41996786,-0.5990488,0.19589224,0.18016377,-0.2446673,0.11684998,-0.08888907,0.08691273,0.028466756,-0.1914286,0.805614,0.17470044,-0.08469743,-0.19503714,-0.040411,-0.45307553,0.2693269,-0.13869023,-0.034955468,0.6590109,0.42738318,-0.15724392,-0.3369971,0.44480607,0.10288838,-0.22660646,-0.06373693,0.2405721,0.41326693,-0.008581744,-0.21817483,-0.47985882,0.18111381,-0.21447517,0.25081283,0.21493164,-0.29586947,0.12521362,0.31085044,0.06792102,0.22819602,-0.13272808,-0.38913044,-0.09437462,-0.09678053,0.17434567,-0.41193628,-0.065536216,0.019317372,-0.2600769,0.3223538,-0.017458051,0.385109,0.275374,0.48023638,-0.3276418,0.49940914,0.33581382,-0.027447175,-0.036948428,-0.20666671,0.14546542,0.23341155,-0.3157487,0.116227,-0.16670619,0.31184077,-0.04206436,0.07709261,-0.6818156,0.16499162,-0.001777135,-0.7666561,0.123034805,0.21488364,0.30136007,-0.39709157
1,0.56358117,-0.5356926,-0.22510397,0.20679484,-0.49778333,0.021100346,0.56774133,0.15946797,-0.3266075,0.28233323,0.5089862,0.20367213,0.44814244,0.007028831,-0.73324996,0.16789514,-0.25748244,-0.43066695,-0.21603842,-0.5100374,-0.21421698,0.100175075,0.13206674,0.17082536,0.06939193,-0.2638115,0.3848699,-0.15397371,0.2953363,0.005230529,-0.20139804,0.37645945,-0.3164755,-0.060417093,-0.077730864,-0.011889711,0.4394268,-0.45985785,-0.40769514,-1.1186316,-0.28426322,0.4182828,0.35824275,-0.36454886,-0.2961507,0.13640752,-0.48753017,0.79187864,0.082104966,0.252718,-0.19245021,0.050426375,-0.13187855,0.21568641,-0.47415778,-0.39421538,-0.031318795,-0.66977483,-0.16498242,-0.1652598,0.17125253,-0.16740921,-0.32696512,0.05058931,-0.3775423,0.2624384,-0.12976503,0.0056289732,-0.20153846,0.44309765,0.5849262,0.26811957,0.48531994,-0.30845034,0.28504628,0.08663065,0.6668659,0.011833569,0.01932258,0.055844784,0.72201544,0.034950845,0.33653644,0.23218852,-0.3759249,0.4392317,-0.4159907,0.39748362,0.061879896,0.042746242,0.045955263,0.45081776,-0.14692901,0.52601135,0.024883782,-0.23948608,-0.16492563,0.42124313,0.6327493,0.043382123,0.5771466,-0.70742154,-0.36886582,0.012207104,-0.15665752,0.26619387,0.37434867,-0.2608439,0.17449586,0.31343144,0.3918225,0.38061377,0.21203029,-0.2585252,-0.40722325,0.22456707,-0.6587799,-0.38295618,-0.30684868,0.14500928,-0.33944947,0.09164475,-0.3868242,0.5280456,-0.3206978,0.031105954,0.53084517,-0.42791694,0.124342725,0.21862869,-0.08179559,0.20472407,-0.37984508,0.2599687,0.06919314,0.02819341,0.14606601,-0.1995535,-0.4564339,-0.7111095,-0.5737432,0.40297768,0.65269583,-0.010387898,-0.21251556,0.3601503,-0.07743388,0.55744904,-0.16205838,0.50407046,0.25381792,0.17746831,0.0060495567,-0.16773792,-0.7192224,-0.11383832,-0.16353565,-0.39114523,0.23706985,-0.37002084,0.47430122,-0.0034434153,-0.30811873,0.29656106,-0.10354948,-0.36424965,-0.203324,-0.105051674,0.12636855,0.22351776,0.3408325,0.32865563,0.008113298,-0.07719542,-0.12990476,0.053038567,0.5389854,0.55501,0.1387584,0.4551921,0.3761527,-0.0054251733,0.61354595,0.014576029,-0.36967388,0.3712642,-0.45821136,0.18518226,0.24285568,0.116205975,-0.09542275,0.5979719,-0.4649069,0.3212692,-0.09953829,-0.4146228,-0.12438852,0.5412924,0.68433315,-0.09610986
1,0.12829389,0.72052103,-0.15506579,0.6033333,1.3117559,0.7276497,0.09822625,0.6677694,-0.906525,0.8275132,-0.47215268,-0.16663481,0.89155966,0.10474814,-1.3325764,-0.34308687,-0.1740458,-2.1138303,0.33897728,-0.7180835,-0.26256102,-0.6441072,1.1264675,0.5302576,-0.30620942,0.3832877,-0.994596,-0.05118358,-0.003545232,0.9645512,0.1781535,0.88286793,-1.5992043,0.91438675,-0.34092218,-0.13613679,0.3370821,-0.14018415,-0.6060034,-2.156431,-0.029480487,0.21244572,-0.14621359,-0.0948164,0.4698781,-0.35338444,-0.81330127,1.2422639,0.20947997,0.25497144,-0.58210504,-0.37409103,-0.4607761,-0.18458651,-1.5503374,-0.4426426,-0.9490476,-1.2313799,-0.9793085,-1.4485539,1.1384934,-0.4909774,-1.629385,0.548021,-0.18578519,-0.4376324,-1.0038704,-0.96460766,0.5178866,0.49837062,0.9994234,0.43729836,0.7934617,-0.62204874,-0.5358015,1.8250515,0.6957229,-0.42389336,-0.54522854,-0.21017575,0.01075986,-0.84802926,0.24650648,0.8538259,-0.12371621,1.659789,-0.7336708,0.62068385,-0.33842888,0.032459304,0.27909407,-0.30386153,-0.8364604,2.3267033,1.006343,-0.65787196,-0.5589723,0.113462634,0.73826945,0.36451975,0.31596354,0.44677258,-0.13823034,0.31604242,0.80538344,0.89145535,0.47331855,0.67559725,-1.2426435,0.94318473,-0.077064864,-0.32798812,0.6930598,-0.47366962,-1.7835637,-0.34422818,-0.06528308,-2.3588233,0.054073226,-0.6412011,-0.39005312,-0.23135848,0.69652677,0.93171144,-0.8882473,0.28486836,-0.52851045,0.028612677,0.22040316,0.9232239,-0.5435163,1.3934877,-1.8079064,0.61977684,-0.1492737,0.42615837,0.17521387,-1.04388,-0.8048036,-2.8901567,-0.35619166,0.04151717,-0.43386936,0.051842116,0.58110505,-0.3875542,-1.3827584,1.3898032,0.23338912,0.6010181,-0.5418416,-0.62789434,-0.4392071,0.0484283,-1.5501473,-0.7843728,-0.80508906,-1.3256909,-0.7290952,-1.3716807,0.9119989,-0.80941427,-1.360214,1.014953,-0.23638977,-0.4215884,-1.3836634,-0.47217056,-0.17857407,0.60933065,1.2037572,0.70238864,1.1507996,-1.3275492,-0.2629441,1.5398858,0.93522316,-0.58737606,-0.644051,0.18617912,0.05052124,-0.6700137,0.52791786,0.58319813,-0.34526518,1.6534476,-0.85275066,1.2139093,-0.5486127,0.2650891,0.55630416,-0.13978851,-0.7668529,1.8411167,1.2302965,-0.7946908,-0.996911,-0.15312906,0.9026763,0.9217341
1,0.1648843,-0.0009921988,0.16584265,0.267502,-0.16814518,0.004453301,-0.17666163,-0.40181196,0.40446457,-0.6314145,0.34997585,0.5180145,-0.12801185,0.21463543,0.0851265,0.13776997,-0.050183374,0.095445596,0.004792084,-0.08174192,-0.022805095,-0.3943293,-0.3036885,-0.21777232,-0.16895616,-0.2844408,0.5385406,-0.25836104,-0.20132475,-0.10350934,-0.33622128,0.029291667,0.00986169,-0.101381704,-0.24087498,-0.47659492,-0.010527613,0.37894428,-0.07061117,0.15376234,0.04634302,0.33158055,0.5756692,-0.3271441,-0.07476873,-0.5863406,-0.19992523,-0.5314691,-0.13240734,-0.49045917,-0.5207066,1.0444115,0.07957583,0.2775931,0.027653743,-0.47563547,-0.15042073,-0.3808429,-0.09433656,-0.041514188,0.36347368,0.043877617,0.3429792,-0.36395946,0.022214307,-0.02368373,-0.22858505,0.06985443,-0.035864785,-0.49462995,-0.106871866,0.4992275,-0.93050814,0.28539464,0.10940146,0.5040084,0.13114084,-0.07876829,0.27082735,-0.5579939,0.4247496,-0.09472666,-0.22297017,0.32981408,-0.27712795,0.22276707,0.22550708,-0.19833767,-0.3437246,-0.23294209,-0.13820796,0.009562255,-0.002758088,0.25193295,-0.32403794,-0.34808257,-0.17519759,0.26043153,0.37534186,-0.25319466,0.3911832,-0.43589017,0.17866564,0.3987649,-0.34260014,-0.04227554,-0.13598387,-0.43811867,0.35722706,-0.4461115,0.20825028,0.28055188,-0.013670527,0.06734966,0.2758773,0.27749848,-0.22536778,0.6166319,-0.16100702,0.0690431,-0.32244578,0.09764844,-0.49912918,-0.36965644,-0.3428048,-0.22992878,0.3931902,-0.014924682,-0.003922255,-0.4645054,-0.34454826,-0.34451768,0.36477533,-0.23254377,-0.07737055,-0.28834444,0.083230115,0.20085984,-0.076328844,0.5691705,0.115447626,-0.24526618,0.49537912,-0.2364714,-0.22145216,-0.35871696,-0.16939849,-0.2820686,-0.12216916,-0.3612625,-0.1811364,0.8490237,0.08428515,-0.11741488,0.2025481,-0.18770689,-0.29093504,-0.17524791,0.58300114,-0.24925213,0.1713501,-0.15446317,0.3408828,0.010455916,0.3662278,-0.17625013,-0.18537681,-0.112103045,0.42182815,-0.4245282,-0.582471,0.012094372,-0.7336635,0.2610252,0.021065453,0.04527366,0.06715443,0.007078857,0.20390055,-0.35106006,0.11524435,-0.10634983,-0.0041183387,-0.12927309,-0.15297239,0.024033735,0.44776008,-0.348372,-0.18896566,-0.13187231,0.18028954,0.029260287,-0.12183029,-0.067591675,-0.21045722,-0.2210026,-0.20463191,0.20687102,0.3515192,-0.29786378
1,0.5783422,-0.89019156,0.26418623,0.0010106274,-0.9355979,-0.25999424,0.04817651,-0.36205232,0.55753124,-0.3911869,0.5950661,0.32770607,-0.013947055,0.027166491,0.34903502,0.19470467,-0.4347325,1.0696434,-0.14906341,0.18443093,0.07485116,0.3054041,-0.45502478,-0.3790514,-0.08934823,-0.3006996,0.55808663,0.10475562,0.19735321,-0.5729958,-0.5082114,-0.43547478,0.60400873,-0.23363557,0.0429137,-0.36057046,0.2779401,-0.031645287,-0.061149523,0.9809969,-0.20344932,-0.058117636,0.31932867,-0.40445042,-0.33794984,0.035068512,-0.0034411538,-0.34198081,-0.029738825,-0.21100059,0.15071613,0.8807537,-0.010057845,0.1944048,1.0802213,-0.22075464,0.21709943,-0.038908012,0.7316513,0.47414854,-0.50769633,0.07008356,0.75701594,-0.362569,0.0005823928,0.32028517,0.14668301,0.32548213,-0.029057777,-0.07388306,-0.35250324,0.18806517,-0.33692387,0.2174937,0.48101023,-1.0702183,0.11710222,0.36572883,0.23893446,-0.35906333,0.65719724,0.44948906,-0.04923817,-0.30558032,-0.30488473,-0.42607704,0.3658195,-0.44051716,-0.04953101,-0.0990547,-0.31941274,0.36163515,0.42771536,-1.0605825,-0.47870964,-0.110903315,0.2414453,0.22673632,-0.04831164,-0.2040926,-0.07110871,0.39135408,-0.41917697,0.086249895,0.723198,0.7280051,0.049000524,-0.015824227,-0.3359383,0.14468095,-0.4854855,0.124589905,0.19196655,-0.07847317,-0.30873558,-0.23334213,0.059319958,-0.9008533,0.26122418,0.23446725,-0.15197867,-0.622108,-0.004348928,0.43662885,-0.32048076,0.28464028,-0.40189728,-0.28642362,0.19261815,0.37798008,0.11693264,0.43801284,-0.95039326,0.18106996,0.32792765,-0.10828047,-0.2001845,0.013389288,0.0043220446,-0.44556653,0.34700355,0.040088817,0.050321393,0.0642052,0.20866352,-0.00789755,-0.2973539,0.10714712,-0.040692568,-0.04199435,0.079135984,-0.23652259,0.084088944,-0.060539916,-0.27823478,-0.17556453,-0.44583958,-0.5825054,-0.11339998,-0.7148646,0.28996253,-0.19381824,-0.36329088,0.02973804,0.19357358,-0.21334726,-0.21497135,-0.28505355,0.26844126,-0.07509674,0.060361277,0.25536954,0.18568063,-0.0963346,-0.02321954,0.8226201,0.20876287,-0.059653334,-0.18117946,0.09412524,-0.19789496,-0.17704383,-0.08801441,0.087621056,-0.06651317,0.48950094,-0.3075238,0.02559986,-0.26938596,-0.21465011,-0.18078505,-0.036722053,-0.5801857,0.61062443,-0.06717496,-0.6208927,0.0296428,0.031380873,0.21521045,0.2477823
