class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
1,0.7094317,0.27476543,-0.15398152,0.04191747,-0.6676854,0.14391264,-0.10425248,0.034089442,0.2303028,0.31174257,-0.21720731,0.024179846,-0.027031459,-0.37608096,-0.20760795,-0.36848414,0.29665115,0.05286173,-0.13929829,-0.2990256,-0.108214706,0.059433192,-0.48265743,0.018752333,-0.6376245,-0.20822747,0.8131487,0.50111973,0.17974406,-0.18830651,-0.19684806,-0.051438935,0.22197491,0.06152654,0.4250234,-0.03685539,-0.18169399,-0.13892628,-0.35942632,-0.30754432,0.10784854,0.21741301,0.21457054,-0.4414823,-0.33683452,-0.4603953,-0.121612824,0.044340275,0.4181041,0.2830231,-0.13562721,0.43160743,-0.25838333,0.08364963,-0.040607497,0.22449921,-0.21787146,-0.05284887,-0.65087306,0.05145508,0.40600044,0.23245388,0.06952323,0.35979202,-0.51322144,-0.06304338,0.3621011,0.33292896,-0.41980353,0.3290469,-0.13898699,0.042038877,0.1088529,-0.16645823,0.047785114,0.19874492,0.4101239,-0.13563026,0.43358052,0.3306155,0.44161904,0.15854426,0.1560192,-0.0035416305,-0.38397035,0.40664285,0.18067469,0.18581557,0.41203824,0.25230524,0.116920836,0.19606203,0.116940096,0.3715598,-0.39090824,0.25100592,0.19539802,0.15294768,0.08093632,0.020748476,-0.38316467,0.558225,-0.09585971,-0.56249595,-0.718776,-0.4128804,-0.346001,0.02219617,-0.57016116,0.71609247,-0.5276773,-0.3948774,0.62340397,-0.31074005,0.08807233,-1.7779092,-0.92270076,-2.202916,0.44917136,-0.4313237,0.0197772,0.6845739,-0.7509144,0.2365613,-0.7334798,0.23562534,0.47321633,-1.1870011,-0.7911883,-0.61143595,0.26911268,0.21877223,-0.84879893,0.12727526,-0.31889883,0.37352908,-0.45948347,-1.5813891,-0.37699077,-1.2757103,-0.021796888,0.6038635,0.28871697,-0.071621574,0.017530384,-0.4061158,-0.8311557,0.8768394,-0.34845117,-0.3314931,-0.56116235,0.046249416,0.21040802,-0.20645496,-0.15511781,-0.335829,0.57313794,-0.29108503,-0.600469,-1.0634967,0.8025783,0.7824242,-0.0043643108,-0.061789908,-1.1353058,-0.12191267,-0.7175465,0.6570077,-0.30918914,-0.18018234,-1.2003075,0.24568619,0.03889132,-1.7439722,0.5902016,0.9517954,0.061009154,0.49417692,-1.1006659,0.88379765,1.0065788,-0.1931424,-0.6390428,0.25754234,-0.22769284,0.14528832,-0.9840949,2.1932237,-0.41381502,0.6535206,0.37720633,-0.2077633,-0.98328185,0.4115834,1.3648735,-0.31020322,-0.119348235,-0.75871694,0.5071531,-0.54229236
1,-0.25500783,0.2587074,0.036761876,0.07522442,-0.4477846,-0.09910439,0.23061559,0.30018404,-0.28999636,0.23903823,-0.015796028,0.24750707,0.28194174,-0.40351066,0.05910753,-0.9314193,-0.5593038,-1.0377045,0.6657775,0.16149625,-0.15276167,0.5063898,-0.6909594,0.054926362,-0.4502973,-0.1378924,0.05500322,-0.9387747,-0.47183764,-0.36687905,-0.12310299,-0.21627776,-0.32101998,0.16120905,-0.5972168,0.2490143,0.06803136,-1.2561557,-0.14689985,-0.8424503,-0.25323614,1.1134777,0.1586844,-0.2551072,0.0361378,-0.3967954,-0.2819683,0.4117864,-0.2572385,-0.17911573,-0.19763653,0.26050323,0.26692572,-0.55211484,0.20834595,-0.78409827,0.21787672,-0.5016952,-0.2596999,-0.25189665,0.39343342,0.44006053,0.33434647,-0.48667622,-0.86592984,-0.47437736,-0.75219846,0.8685684,0.17697075,-0.16076657,-0.743611,0.023032747,-0.066484936,-1.0317985,0.036826875,0.40436462,0.04938547,0.3974546,-1.0218458,0.5289528,0.69421995,-0.29150504,-0.4788358,0.2102538,-0.26554087,-0.3225373,-0.7337124,1.5145237,-0.19955377,0.1702245,-0.012030737,-0.27691352,-0.48625636,0.111167215,0.86826104,-0.19252008,-0.43401945,-0.87273675,0.4056034,-0.4137498,-0.6352979,1.1493247,-0.36742243,-1.214995,-0.5492154,0.11728873,-0.8321168,0.1272789,-0.20538524,0.5129392,-1.030381,-1.0102433,0.8396486,-0.14672107,-0.22896315,-1.7274123,-0.7217734,-1.4779307,0.76681197,-0.732542,0.1111529,0.16170864,-0.4889762,0.26297563,-0.63412315,0.24920082,0.76981854,-0.70264924,-0.53992087,-0.06452983,0.0536554,0.3361982,-1.2392524,0.05193931,0.069517784,0.3840308,-0.94899696,-1.0164177,0.12871282,-1.2927892,0.4912021,-0.35713875,0.2224877,0.24225105,0.24910213,-0.2970884,-0.69354725,0.5721989,0.73674107,-0.36027956,-0.136596,0.045364387,-0.49359226,-0.015676906,-0.6311373,0.5235515,0.0784878,0.37382936,-0.86870766,-1.3618425,0.9361182,0.9565174,-0.88144296,0.29189467,-0.47231212,0.41789147,-0.22564171,-0.06384297,-0.47244516,0.18858866,-0.97681713,0.5614384,0.13556166,-1.5849164,0.6558176,1.5826023,0.13277142,0.42022994,-0.5375386,0.7830944,0.69746655,0.03611268,-0.11709342,-0.20161095,-0.17387617,-0.15102294,-1.1127309,1.7943841,-0.31013155,0.3333101,0.6117433,0.038730346,-1.001072,0.548026,0.35199007,-0.6453004,0.3451222,-0.4625489,-0.07602942,0.8001743
1,-0.16227053,0.30805004,0.29924613,0.10399983,-0.050308336,0.09400025,-0.3511871,0.04471971,0.043026727,-0.084045194,-0.38244715,-0.50439197,0.047145385,-0.18103501,-0.023568155,-0.3467914,-0.18626659,-0.13499585,0.4046988,-0.008179,0.22199848,-0.012910782,0.2105111,-0.16269292,-0.012218055,0.2226106,0.15070975,-0.1478811,0.17400457,0.4497055,-0.017780222,-0.083094075,-0.30066502,-0.12359933,-0.19671424,0.011578239,-0.3404536,-0.29594836,-0.035498153,-0.39381936,0.39596984,0.23897584,0.184632,-0.03768435,0.1539844,0.23421334,0.2748859,0.19135934,0.3111183,-0.06732305,0.25047004,0.31040168,-0.13710956,-0.279231,-0.12399212,0.44754642,0.019013498,0.22954132,-0.20631336,-0.15202719,0.12670399,0.42577696,0.07710083,-0.25751075,0.052489534,0.037483096,-0.034066603,0.089386635,-0.24397744,-0.032563563,-0.44047365,0.16842154,0.087883316,-0.2954216,0.21598417,0.365273,-0.250295,0.03437518,-0.40229386,-0.015788369,0.27697876,-0.0034116567,-0.12143857,-0.5082152,0.08228346,0.26662117,-0.3499246,0.25654492,-0.19313169,-0.001279732,0.41517037,-0.24935748,-0.44653937,0.07965901,-0.46326545,-0.29982507,0.07242753,-0.06706891,-0.1622593,0.4227696,-0.4473372,0.3535422,0.15835017,0.039545707,-0.2166142,-0.0038867006,-0.4242849,-0.020521099,-0.16550112,0.09249086,-0.37730828,-0.5921842,0.20739815,-0.051846903,-0.0010329649,-0.5736778,-0.28302822,-0.5385344,0.49900228,-0.052549317,0.31447506,0.0628527,0.16779467,-0.045870516,-0.0058120624,0.35477608,0.027568245,-0.23649167,-0.055899583,0.38073558,0.07308846,0.010094595,-0.42582563,-0.19045232,-0.07729928,-0.0406947,-0.3994831,-0.47426373,-0.042007443,-0.6624666,0.43134016,0.2261586,0.097487934,0.08270198,0.085787594,0.3278608,0.011259287,0.326432,0.18730456,-0.12379104,0.18854605,0.1875626,-0.20802476,-0.23762864,-0.098926574,0.44680822,0.10592283,0.20502566,-0.33901304,-0.35351038,0.22894236,0.5227007,-0.13717975,-0.06917572,-0.050386995,0.12353722,-0.12958226,0.25913277,-0.39060017,-0.18767315,-0.47323945,0.17517285,0.08863237,-0.55337626,0.30508927,0.48606023,-0.29818907,0.004232604,-0.68123007,0.0050384444,0.4110827,-0.07432629,-0.10479741,-0.47039017,0.009114473,0.29619992,-0.5601864,0.65524906,-0.33659202,0.056295786,0.37859008,-0.19589391,-0.60000837,0.3127777,-0.27326816,-0.4096576,0.015669651,-0.13644433,-0.20217265,0.43564254
1,-0.34453806,0.21509524,-0.2044987,-0.17308693,-0.6524845,0.11932396,-0.35496524,0.014438612,-0.14342594,0.17084403,-0.084669955,-0.52311,0.42141667,0.071074754,-0.22111972,-0.58061403,-0.35123393,-0.8190331,0.34049746,-0.18648472,0.4957071,0.36479443,-0.17697904,0.027704535,-0.21199805,0.16238713,0.018390926,-0.20676887,-0.22911723,0.05411501,-0.24466105,0.16472065,-0.30310017,0.0069451816,-0.031617265,-0.099888325,-0.4345635,-0.6570978,-0.18192557,-0.8645091,-0.10663278,0.59458005,0.05790552,-0.10729775,0.012199564,0.035912503,-0.14919752,0.33172965,0.19713563,0.058611285,-0.25768563,0.28802785,-0.22333069,-0.068833336,0.13410257,0.102144144,0.028714815,-0.18697394,-0.2883737,-0.595383,0.50064945,0.3319264,-0.030585527,0.1273672,-0.23282424,-0.027529947,-0.3396432,0.42988607,-0.5592192,-0.4392895,-0.19149682,0.33485383,-0.047195498,-0.8800418,0.20070915,0.75476515,-0.17670164,0.20613104,-0.6157298,0.118869424,0.43627995,-0.08541398,-0.25385502,-0.15821372,-0.052854475,0.05658802,-0.53185606,0.8431994,-0.3813654,0.4484014,0.47580892,0.12433585,-0.46803018,0.48501396,0.18867408,-0.030507728,-0.22068295,-0.17748284,0.100485735,0.3360757,-0.13722982,0.23934361,0.052627053,0.030499022,-0.10608798,-0.15931717,0.07743418,-0.11572849,-0.027678665,0.10189322,-0.10367141,0.33663508,0.22965564,-0.39520034,0.36334202,-0.6337681,-0.2924818,-0.6902618,0.43660158,0.12835988,-0.11009857,0.28303355,-0.6333411,0.01289013,-0.42488775,-0.24583957,0.36581945,-0.9293922,0.12224439,0.032641172,0.3292783,-0.34557775,-0.3892882,0.526417,-0.32765666,0.6183707,-0.18014476,-0.5903026,0.029473642,-0.68536353,-0.10649746,0.49926046,0.2589281,0.0019908398,-0.3216627,-0.24906589,-0.16853411,0.114772305,-0.33494043,-0.21106307,0.27780876,-0.07305433,0.2920837,-0.76291984,-0.04863378,-0.47734016,0.4497754,-0.49377903,-0.2354166,-0.008146651,0.05753687,0.564406,0.44830132,-0.6665986,-0.67780423,-0.55498207,0.10942118,0.3722091,0.1573835,0.08224836,-0.6537826,-0.82784426,-0.039529912,-0.28780842,0.0693457,0.15065973,0.05457628,0.37259787,-0.8010035,0.51674634,0.3034326,-0.17922449,-0.54883385,0.08098624,0.020246925,-0.070304066,-0.61397684,0.7964367,0.22358452,-0.1909727,-0.062135424,-0.18429725,-0.55130893,-0.13923104,0.6015734,0.31009987,-0.11361419,-0.7995239,0.31398293,-0.46652228
1,-0.7739721,1.0104327,-0.10034824,-1.0704173,-0.62907124,0.34806368,-0.8528807,0.057107218,-0.18178189,0.54775083,-0.72978956,-1.0783812,1.0393265,0.057605535,-0.33658668,-1.8796781,-0.7703216,-1.8600882,0.59682703,-0.38604233,0.219507,0.3125502,-0.5380369,0.5731156,-0.26101643,0.4365651,0.3263909,-0.5394027,-0.7155528,0.006235359,-0.18225062,0.4170055,-0.9727579,-0.23321486,-0.027773863,-0.031445213,-1.0210149,-1.1233981,0.080081806,-1.4497005,0.20361347,0.06731133,0.2240605,0.4988696,0.3026287,-0.30747342,-0.0396495,0.7316623,0.5557422,0.09868895,-0.2908222,0.03632802,-0.5108062,-0.06363803,-0.6394579,0.7727056,0.032521192,0.36528456,-0.17734459,-1.3999488,0.9301776,0.98873794,-0.88593334,0.5361248,-0.41076106,0.12280378,-0.6231188,0.2941931,-0.34970787,-0.05452886,-0.879046,0.88029927,0.16938166,-1.6535484,0.83521765,1.4819918,-0.07618451,0.21481512,-0.51612633,0.5925102,0.60765326,0.17868514,-0.47044584,-0.3047507,-0.15779899,-0.19063398,-1.4739088,1.5532572,-0.38217342,0.14595132,0.5075894,-0.19750808,-0.8730491,0.500939,0.47950506,-0.3958578,-0.10660325,-0.35884047,-0.081206195,0.7402372,-0.07583837,0.09659155,0.016239533,-0.022133822,0.095502436,0.20336121,-0.3120866,0.05700703,-0.29872724,-0.15065575,-0.17226574,-0.12041216,0.25224292,0.25093374,0.1839917,0.110716306,-0.031196982,0.27086604,0.3646674,-0.5194179,0.32790807,-0.2270925,0.4111819,0.07949759,0.053910345,0.2696746,-0.012525057,0.31367195,0.0037054713,0.15815622,-0.41286132,0.042061627,-0.08521345,-0.31666952,-0.20965648,0.016701072,0.16227058,-0.011863885,0.071047224,0.16857469,0.3484496,-0.4009822,-0.11808438,-0.099491864,-0.043738797,0.36088347,-0.22040889,0.015184257,0.32922357,-0.12751801,0.032586165,0.011592728,0.038508035,0.103958614,-0.022441728,0.30413252,-0.3427245,0.06588918,-0.14399031,-0.15097755,-0.29485393,-0.03170655,-0.29672018,0.030286493,0.17524318,0.109908246,0.0052704234,-0.115265466,-0.20606858,0.041110422,0.011219168,0.42718333,-0.24047665,-0.16258307,-0.13285246,0.1259157,-0.1574805,-0.2466102,0.11329402,-0.015526687,0.03956673,0.09233995,-0.03539655,0.10218448,0.12181422,0.07658739,0.38961622,0.124294356,-0.15819691,-0.20170082,0.28269145,0.15131666,-0.39020708,0.22440082,-0.1918695,-0.38902643,0.30556005,0.40378457,-0.24790113,0.13866553
1,-0.467671,0.6415374,-0.17615981,-0.66013813,-0.43457273,-0.110870846,-0.38945445,0.029410116,-0.17184864,0.45170608,-0.6010643,-0.6619643,0.5637323,-0.103985615,0.09209717,-1.3149432,-0.31130826,-1.2762222,0.20387709,-0.48410094,0.14297,0.18951812,-0.31756625,0.05049882,-0.46882343,0.40057412,0.3413816,-0.58708066,-0.46338645,0.074042834,0.29540277,0.094813325,-0.99634945,0.20457895,0.23835218,0.0877775,-0.8105716,-0.93575436,-0.20552602,-1.0488572,0.30115405,-0.16021655,0.2042437,0.28754762,-0.06010073,-0.17940727,-0.42891943,0.48761427,0.38227183,-0.038698427,-0.1339763,-0.15986353,-0.39404777,-0.086385846,-0.4448057,0.25989926,0.15081912,0.15790889,-0.48797387,-1.1314881,0.53941226,0.97718287,-0.47796643,0.38587144,-0.5861003,0.16814147,-0.08058364,0.24225728,-0.43619934,0.26259702,-0.9618265,0.28747845,0.17734069,-0.9408657,0.670958,1.092664,0.15207349,0.23974206,-0.4245632,0.59587866,0.43285504,0.08301893,-0.20096806,-0.16037002,-0.3543283,0.24256314,-1.0551991,1.2985252,0.052373312,0.27092254,0.58890176,0.2880359,-0.4705417,0.5832052,0.40376955,-0.28396067,-0.14416756,-0.25116712,0.11817477,0.49576476,0.66760886,-0.292049,0.17537814,0.54302466,0.20457709,0.16873473,-0.021077814,-0.15798163,0.35707426,-0.119539246,0.035409626,0.47389123,0.1957944,-0.23116115,0.13440865,0.37369993,0.36808142,0.24305417,-0.0802356,0.0015931043,0.18088609,-0.093794525,-0.35934398,0.1300581,0.006229812,-0.35763502,0.17573906,0.09888389,0.22236075,0.31042072,0.15431052,-0.19387086,0.42105517,0.19420674,-0.19640647,0.11907751,0.22709443,0.454722,0.047224134,0.42164966,-0.33663738,0.36497423,0.38460007,-0.34587276,-0.3461284,0.06529743,0.36456588,-0.281854,-0.25567535,0.082113214,0.3927544,0.16518441,0.42968577,-0.13523231,0.34766734,-0.1593141,-0.038553227,-0.20861939,0.05813616,0.5657921,-0.33462167,-0.31225777,0.62021124,-0.2741478,-0.13516003,-0.5037523,0.5154612,-0.16596614,0.19288543,0.082412474,0.43611747,-0.9372949,-0.0891775,0.50419533,-0.36961982,-0.7283356,0.0685676,-0.2903315,0.29492834,0.08162785,-0.40448517,0.0953149,-0.16080531,0.008466549,0.31005934,0.2258435,0.6771189,-0.92890424,0.3491786,-0.45164844,-0.18434486,-0.31961986,0.074092485,-0.1872204,-0.07212191,0.55459166,0.21499147,-0.08326139,-0.05294654,-0.6673104
1,-0.25429776,0.7246963,0.14535314,-0.18814653,-0.16924399,-0.14498024,-0.3715332,0.06857588,0.2762118,0.1317187,-0.68685347,-0.16444288,0.40013805,-0.7138232,0.15005097,-1.3867075,-0.30318317,-1.0646487,0.5766702,-0.13049914,-0.15052454,0.07537129,-0.62404734,0.034303002,-0.6564956,-0.008582357,0.69662726,-1.2742984,-0.20233124,0.27778265,0.5788766,-0.5376715,-0.9922795,0.4416531,-0.30524644,0.3864896,-0.9159372,-0.9834121,-0.094034344,-0.7272731,0.1251523,0.20551191,0.8844545,0.39287478,-0.10293172,-0.41778585,0.15495102,0.56080693,0.27663016,0.0126876095,0.21347769,0.02281171,0.07152333,-0.53399813,-0.49754643,-0.16549833,0.23118481,0.07294387,-0.45544133,-0.3740308,0.5198149,0.8669525,0.25438824,-0.291425,-0.8621473,-0.547625,-0.050721142,0.26450047,0.29721314,0.5799061,-1.1897442,-0.3961849,0.4679773,-0.7199341,0.547147,0.2668544,0.3238438,0.39916053,-0.45553687,0.7365138,0.25212464,0.033673793,-0.4626259,0.022636943,-0.29491347,0.24120884,-0.88635695,0.9758157,0.43052104,-0.0060672895,0.33731684,-0.29484642,-0.36586863,0.05409036,0.4925694,-0.16381603,-0.121852815,-0.8182557,0.32110304,0.17726576,-1.0663422,1.1048588,0.24709517,-0.98372275,-0.3738339,-0.33100054,-0.8967442,0.34608686,-0.5214276,0.7013721,-1.2087076,-1.59744,1.2258302,-0.08560897,0.041065387,-2.0061002,-0.70993924,-1.9494926,0.6913464,-0.3856201,0.064881116,0.28716424,-0.18910608,-0.05230047,-0.4261033,0.98567516,0.4465429,-0.5781732,-0.885753,-0.29007283,0.58775955,0.16735089,-1.6110147,0.25351962,0.3850065,-0.071196355,-0.7352314,-1.073018,-0.05071149,-1.3645682,0.55701,-0.07746507,-0.04339714,0.7395085,0.19249195,-0.07647215,-0.48329797,0.7035216,0.07247757,-0.08085896,-0.17568897,-0.46824425,-0.4275126,-0.34057227,-0.8770476,0.6145373,0.54821634,0.74146307,-0.687195,-1.2831341,1.2378191,1.0553592,-1.2138342,0.59936094,-0.42396212,0.46164367,-0.68438953,0.16813685,-0.5394306,-0.091043234,-1.650928,0.43074828,0.37682104,-1.7846287,0.47855067,1.6464572,-0.55876493,0.1620249,-0.9356883,0.5921435,0.28997418,0.03096069,-0.51443976,-0.050836388,-0.35001248,-0.1416717,-1.7671287,2.0194466,-0.33213723,0.34115764,0.76188475,-0.32089823,-0.65983105,0.34361738,0.70050305,-0.8316845,0.2676325,-0.26513624,-0.1708682,0.47538581
1,0.089925095,-0.35621914,0.04877163,0.44882908,0.45746845,0.0071369493,0.32111135,-0.21488492,-0.007897252,-0.28042644,0.25493068,0.7998998,-0.16032769,-0.053400684,0.45895004,0.66404617,0.35706785,0.59637403,-0.2792106,0.28093925,0.058138356,-0.1262131,-0.01754145,-0.24528423,0.06431974,-0.6118875,-0.18898022,-0.48500204,0.42499417,0.5400614,0.22476594,-0.4461387,0.10872441,0.24468406,-0.29846597,0.39156884,-0.047947578,0.10938018,0.21591099,0.03911821,-0.07680707,0.14614405,0.10618538,-0.08770347,-0.27532595,0.17444904,0.14414102,-0.30192584,-0.22855459,-0.1398517,0.5644683,-0.025357494,0.7267669,-0.22528164,0.43704614,-0.37907606,0.13477978,-0.37719253,0.105088726,0.5565495,-0.6827141,-0.2667835,0.7361388,-0.6504517,-0.08501046,-0.51451546,0.38667244,-0.06162677,0.21238503,0.12366679,0.41546234,-0.92442256,-0.2004545,0.80538327,-0.1999311,-0.4452421,-0.035290945,0.14621276,-0.06284071,0.18645932,-0.2623343,0.021295536,-0.251683,0.004612931,0.23998034,-0.12731354,0.3090275,-0.34595215,0.1910634,-0.61808753,-0.2893609,0.12192808,-0.07063568,-0.43917423,0.12821202,0.45734602,-0.016431933,-0.18540345,0.32292968,-0.6950523,0.10467457,-0.5968472,0.26961768,0.8438287,0.25118658,0.20124392,0.56830084,0.11613417,0.4747435,-0.21257207,0.06663217,0.54714346,-0.1815396,-0.16398443,0.22948048,0.5812012,0.20670474,0.42214963,-0.3790878,0.34616196,-0.05538475,-0.43551803,-0.47669744,0.1439854,0.18498574,-0.2223569,-0.18274383,-0.17467454,0.12534827,0.4185796,-0.057010546,-0.4412978,0.5716304,-0.13076994,-0.53981143,-0.05336841,0.0058970004,0.5228261,-0.047196668,0.5676925,-0.38308248,0.5798533,0.44683266,-0.36688992,0.0858137,-0.13646261,0.8614134,-0.372029,-0.11952143,0.19003089,0.41648585,0.21350536,0.5726621,-0.091545,0.23320398,-0.24827349,-0.10837631,-0.2988672,0.2659479,0.5132663,-0.26250824,-0.3897051,0.61298156,-0.5936698,-0.24028215,-0.54044116,-0.10297075,0.16432378,0.28996906,-0.04191658,0.29153112,-0.5287418,-0.0017134578,0.3780273,-0.30876735,-0.6203682,-0.2279327,-0.22667928,0.28877655,-0.2838477,-0.17720243,-0.15590672,-0.19778496,0.20518318,0.29721853,-0.07263855,0.312661,-0.60383165,-0.081062295,-0.7967778,-0.0035702367,-0.23993169,-0.15926355,-0.32154235,0.03228878,0.2316109,0.08566581,-0.056536973,-0.028109673,-0.73240477
1,-0.055451233,0.79059005,-0.27226478,-0.9836253,-0.8982845,0.21032202,-0.624484,-0.026401166,0.11180933,0.38280913,-0.7940437,-0.7361379,0.34568727,-0.2359385,-0.65693516,-1.2355103,-0.1957486,-0.70273477,0.1576798,-0.7756509,-0.24455245,0.059860628,-0.23153374,0.41926414,-0.4910784,0.2661741,0.9879591,-0.24334636,-0.38771927,-0.19448675,-0.011436404,0.3594544,-0.49799275,-0.1793784,0.3722016,-0.0045175543,-0.65230066,-0.6352364,-0.17355259,-0.6849285,0.060815476,-0.835551,0.3948978,0.36025336,0.0044180835,-0.4088463,-0.39113152,0.7140958,0.80953836,0.1802557,-0.75770885,0.21544021,-0.8885311,0.35255635,-0.7530686,0.7293671,-0.2189782,0.4893996,-0.5940198,-1.0795127,0.88335127,0.63245094,-0.8835497,0.8349891,-0.39244196,0.46998748,0.12799685,-0.12322225,-0.40947402,0.64385694,-0.53428626,1.0353864,0.38096625,-0.9111329,0.6068649,0.87075216,0.72207606,-0.020952318,0.4828905,0.27800065,0.45850715,0.29681122,0.16505039,-0.032223847,-0.60879004,0.39363927,-0.37927467,0.7925354,-0.081469394,0.7603064,0.61495787,0.15653233,-0.4343096,0.6575614,-0.07266868,-0.5705022,-0.019438962,0.06093411,0.056285176,0.9744252,-0.01986991,0.045592118,-0.031473767,0.32311276,-0.6310261,0.31196943,-0.05309828,-0.29390684,-0.20632997,-0.025755338,0.3111636,0.29274258,0.19397078,-0.27636155,-0.21020713,-0.7525499,-0.34374303,-0.87808,0.36221513,0.022888498,0.36124575,0.6386352,-0.37727612,0.15480474,-0.32992887,-0.40508693,0.090322666,-0.6847273,0.12696725,0.18544953,-0.3972508,-0.11096488,0.17998722,-0.049726717,-0.45300648,0.07695154,-0.39151537,-1.2005352,-0.25636005,-1.0945032,-0.07599948,0.9908882,0.4851716,-0.07257446,-0.34245083,-0.16055942,0.011747497,0.57102275,0.014426431,0.14372079,-0.35394445,0.6685279,0.079985626,-0.5590551,0.25262487,-0.20522337,0.23897459,-0.6234966,-0.069289915,-0.26079428,0.13840105,0.5185583,0.434226,-0.4296201,-0.5609906,-0.31266344,-0.44560286,0.87932044,-0.07066184,-0.23864746,-0.20055139,0.041864894,-0.09714012,-0.6702043,0.03364172,0.19364664,0.20169853,0.32584336,-0.67585355,0.12934092,0.81391084,-0.08610462,-0.59728324,-0.13844442,-0.06421486,0.33814213,-0.46832758,0.77461267,-0.18178043,0.31529465,0.026627911,-0.05151222,-0.7676011,0.2217659,0.18927585,0.108356826,-0.69606835,-0.63803273,0.41985983,0.08499501
1,0.44160622,0.04530525,0.122894935,-0.20929155,0.09515219,-0.16630605,0.015737874,-0.23822072,-0.0295477,-0.046962865,0.2977113,0.42686555,0.3391517,-0.3365594,-0.074180454,-0.4714641,-0.2133046,-0.3877694,-0.15231779,0.027479045,-0.08481041,0.35285938,-0.104788415,0.15174544,-0.18523675,-0.33237404,0.32822675,-0.46009642,-0.027333835,-0.2504738,-0.04640893,-0.116542906,-0.051089775,0.17774901,-0.10325303,0.0016341524,-0.20679237,-0.5870779,-0.016172767,-0.2813,-0.43183473,0.16020602,0.5786398,0.32662296,-0.116624445,-0.56347585,-0.25173244,0.2764066,-0.032754,0.14059593,-0.16052005,0.018145278,0.22306243,-0.28047872,0.020566262,-0.43209064,0.1575017,-0.30996042,0.13869436,0.18641931,0.23139639,0.32100388,0.12531915,-0.39118004,-0.33606634,-0.09548564,-0.25669253,0.13212699,0.31549644,0.3604412,0.16535145,-0.28264987,-0.12271676,0.1013639,0.21881543,0.06671283,0.63120556,0.25447002,0.00017595386,0.3343437,-0.17984314,0.31410125,-0.3365542,0.35135794,-0.20018363,-0.040185142,0.016574081,-0.06509039,0.6124079,-0.027428342,-0.22807287,-0.12839839,0.18640493,-0.22813351,0.48361787,0.23334117,-0.44416362,-0.32284543,0.37593237,-0.3091491,0.19325224,-0.2589913,0.06166373,0.3177087,0.18067895,0.26747638,0.050796382,-0.016171137,0.11070877,-0.0891854,0.11180812,0.63916355,0.05547131,-0.39095473,0.2539291,0.34362122,0.32443005,0.32127818,0.038106155,0.10622763,0.02558903,-0.29799217,-0.26100847,-0.06762735,-0.15757863,-0.40618286,0.18921533,-0.3051338,0.0062740347,0.53701717,0.1539453,-0.37510476,0.10879995,0.2657794,-0.60340023,0.22143573,0.12875475,0.21008706,0.19410765,0.39563367,-0.34630337,0.2909324,0.48697042,-0.4357026,0.0051468355,-0.093291186,0.59784436,-0.26496607,0.04880094,-0.049832895,0.5825074,0.28036633,0.72963494,-0.21737207,0.1073401,-0.33398238,-0.26908785,-0.12630555,-0.28816667,0.35166085,-0.51033473,-0.43147796,0.6835415,-0.32599896,-0.18669045,-0.601928,0.47417608,0.021475406,0.057534836,0.02819759,0.0062731556,-0.6297033,-0.26091436,0.30531347,-0.24148239,-0.3708473,0.23005036,-0.24343011,0.21998467,0.4698641,-0.29905635,0.16415909,-0.11708058,0.10165325,0.14186935,0.11100642,0.24350007,-0.307857,0.27596122,-0.5558981,-0.0768875,-0.08441515,-0.14054994,-0.10403056,-0.19190368,0.37292224,0.11384745,0.15721592,0.040502965,-0.55404866
